# circuit_file qubits target_rank depth
rank_q17_r0_d1.stim 17 0 1
rank_q17_r0_d3.stim 17 0 3
rank_q17_r1_d1.stim 17 1 1
rank_q17_r1_d3.stim 17 1 3
rank_q17_r2_d1.stim 17 2 1
rank_q17_r2_d3.stim 17 2 3
rank_q17_r3_d1.stim 17 3 1
rank_q17_r3_d3.stim 17 3 3
rank_q17_r4_d1.stim 17 4 1
rank_q17_r4_d3.stim 17 4 3
rank_q17_r5_d1.stim 17 5 1
rank_q17_r5_d3.stim 17 5 3
rank_q17_r6_d1.stim 17 6 1
rank_q17_r6_d3.stim 17 6 3
rank_q17_r8_d1.stim 17 8 1
rank_q17_r8_d3.stim 17 8 3
rank_q17_r10_d1.stim 17 10 1
rank_q17_r10_d3.stim 17 10 3
rank_q17_r12_d1.stim 17 12 1
rank_q17_r12_d3.stim 17 12 3
rank_q17_r15_d1.stim 17 15 1
rank_q17_r15_d3.stim 17 15 3
rank_q33_r0_d1.stim 33 0 1
rank_q33_r0_d3.stim 33 0 3
rank_q33_r1_d1.stim 33 1 1
rank_q33_r1_d3.stim 33 1 3
rank_q33_r2_d1.stim 33 2 1
rank_q33_r2_d3.stim 33 2 3
rank_q33_r3_d1.stim 33 3 1
rank_q33_r3_d3.stim 33 3 3
rank_q33_r4_d1.stim 33 4 1
rank_q33_r4_d3.stim 33 4 3
rank_q33_r5_d1.stim 33 5 1
rank_q33_r5_d3.stim 33 5 3
rank_q33_r6_d1.stim 33 6 1
rank_q33_r6_d3.stim 33 6 3
rank_q33_r8_d1.stim 33 8 1
rank_q33_r8_d3.stim 33 8 3
rank_q33_r10_d1.stim 33 10 1
rank_q33_r10_d3.stim 33 10 3
rank_q33_r12_d1.stim 33 12 1
rank_q33_r12_d3.stim 33 12 3
rank_q33_r15_d1.stim 33 15 1
rank_q33_r15_d3.stim 33 15 3
