# circuit_file qubits t_gates depth_rounds
sweep_q5_t0_d1.stim 5 0 1
sweep_q5_t0_d3.stim 5 0 3
sweep_q5_t0_d5.stim 5 0 5
sweep_q5_t0_d10.stim 5 0 10
sweep_q5_t1_d1.stim 5 1 1
sweep_q5_t1_d3.stim 5 1 3
sweep_q5_t1_d5.stim 5 1 5
sweep_q5_t1_d10.stim 5 1 10
sweep_q5_t2_d1.stim 5 2 1
sweep_q5_t2_d3.stim 5 2 3
sweep_q5_t2_d5.stim 5 2 5
sweep_q5_t2_d10.stim 5 2 10
sweep_q5_t3_d1.stim 5 3 1
sweep_q5_t3_d3.stim 5 3 3
sweep_q5_t3_d5.stim 5 3 5
sweep_q5_t3_d10.stim 5 3 10
sweep_q5_t4_d1.stim 5 4 1
sweep_q5_t4_d3.stim 5 4 3
sweep_q5_t4_d5.stim 5 4 5
sweep_q5_t4_d10.stim 5 4 10
sweep_q5_t5_d1.stim 5 5 1
sweep_q5_t5_d3.stim 5 5 3
sweep_q5_t5_d5.stim 5 5 5
sweep_q5_t5_d10.stim 5 5 10
sweep_q9_t0_d1.stim 9 0 1
sweep_q9_t0_d3.stim 9 0 3
sweep_q9_t0_d5.stim 9 0 5
sweep_q9_t0_d10.stim 9 0 10
sweep_q9_t1_d1.stim 9 1 1
sweep_q9_t1_d3.stim 9 1 3
sweep_q9_t1_d5.stim 9 1 5
sweep_q9_t1_d10.stim 9 1 10
sweep_q9_t2_d1.stim 9 2 1
sweep_q9_t2_d3.stim 9 2 3
sweep_q9_t2_d5.stim 9 2 5
sweep_q9_t2_d10.stim 9 2 10
sweep_q9_t3_d1.stim 9 3 1
sweep_q9_t3_d3.stim 9 3 3
sweep_q9_t3_d5.stim 9 3 5
sweep_q9_t3_d10.stim 9 3 10
sweep_q9_t4_d1.stim 9 4 1
sweep_q9_t4_d3.stim 9 4 3
sweep_q9_t4_d5.stim 9 4 5
sweep_q9_t4_d10.stim 9 4 10
sweep_q9_t5_d1.stim 9 5 1
sweep_q9_t5_d3.stim 9 5 3
sweep_q9_t5_d5.stim 9 5 5
sweep_q9_t5_d10.stim 9 5 10
sweep_q9_t6_d1.stim 9 6 1
sweep_q9_t6_d3.stim 9 6 3
sweep_q9_t6_d5.stim 9 6 5
sweep_q9_t6_d10.stim 9 6 10
sweep_q9_t8_d1.stim 9 8 1
sweep_q9_t8_d3.stim 9 8 3
sweep_q9_t8_d5.stim 9 8 5
sweep_q9_t8_d10.stim 9 8 10
sweep_q17_t0_d1.stim 17 0 1
sweep_q17_t0_d3.stim 17 0 3
sweep_q17_t0_d5.stim 17 0 5
sweep_q17_t0_d10.stim 17 0 10
sweep_q17_t1_d1.stim 17 1 1
sweep_q17_t1_d3.stim 17 1 3
sweep_q17_t1_d5.stim 17 1 5
sweep_q17_t1_d10.stim 17 1 10
sweep_q17_t2_d1.stim 17 2 1
sweep_q17_t2_d3.stim 17 2 3
sweep_q17_t2_d5.stim 17 2 5
sweep_q17_t2_d10.stim 17 2 10
sweep_q17_t3_d1.stim 17 3 1
sweep_q17_t3_d3.stim 17 3 3
sweep_q17_t3_d5.stim 17 3 5
sweep_q17_t3_d10.stim 17 3 10
sweep_q17_t4_d1.stim 17 4 1
sweep_q17_t4_d3.stim 17 4 3
sweep_q17_t4_d5.stim 17 4 5
sweep_q17_t4_d10.stim 17 4 10
sweep_q17_t5_d1.stim 17 5 1
sweep_q17_t5_d3.stim 17 5 3
sweep_q17_t5_d5.stim 17 5 5
sweep_q17_t5_d10.stim 17 5 10
sweep_q17_t6_d1.stim 17 6 1
sweep_q17_t6_d3.stim 17 6 3
sweep_q17_t6_d5.stim 17 6 5
sweep_q17_t6_d10.stim 17 6 10
sweep_q17_t8_d1.stim 17 8 1
sweep_q17_t8_d3.stim 17 8 3
sweep_q17_t8_d5.stim 17 8 5
sweep_q17_t8_d10.stim 17 8 10
sweep_q17_t10_d1.stim 17 10 1
sweep_q17_t10_d3.stim 17 10 3
sweep_q17_t10_d5.stim 17 10 5
sweep_q17_t10_d10.stim 17 10 10
sweep_q17_t12_d1.stim 17 12 1
sweep_q17_t12_d3.stim 17 12 3
sweep_q17_t12_d5.stim 17 12 5
sweep_q17_t12_d10.stim 17 12 10
sweep_q17_t15_d1.stim 17 15 1
sweep_q17_t15_d3.stim 17 15 3
sweep_q17_t15_d5.stim 17 15 5
sweep_q17_t15_d10.stim 17 15 10
sweep_q33_t0_d1.stim 33 0 1
sweep_q33_t0_d3.stim 33 0 3
sweep_q33_t0_d5.stim 33 0 5
sweep_q33_t0_d10.stim 33 0 10
sweep_q33_t1_d1.stim 33 1 1
sweep_q33_t1_d3.stim 33 1 3
sweep_q33_t1_d5.stim 33 1 5
sweep_q33_t1_d10.stim 33 1 10
sweep_q33_t2_d1.stim 33 2 1
sweep_q33_t2_d3.stim 33 2 3
sweep_q33_t2_d5.stim 33 2 5
sweep_q33_t2_d10.stim 33 2 10
sweep_q33_t3_d1.stim 33 3 1
sweep_q33_t3_d3.stim 33 3 3
sweep_q33_t3_d5.stim 33 3 5
sweep_q33_t3_d10.stim 33 3 10
sweep_q33_t4_d1.stim 33 4 1
sweep_q33_t4_d3.stim 33 4 3
sweep_q33_t4_d5.stim 33 4 5
sweep_q33_t4_d10.stim 33 4 10
sweep_q33_t5_d1.stim 33 5 1
sweep_q33_t5_d3.stim 33 5 3
sweep_q33_t5_d5.stim 33 5 5
sweep_q33_t5_d10.stim 33 5 10
sweep_q33_t6_d1.stim 33 6 1
sweep_q33_t6_d3.stim 33 6 3
sweep_q33_t6_d5.stim 33 6 5
sweep_q33_t6_d10.stim 33 6 10
sweep_q33_t8_d1.stim 33 8 1
sweep_q33_t8_d3.stim 33 8 3
sweep_q33_t8_d5.stim 33 8 5
sweep_q33_t8_d10.stim 33 8 10
sweep_q33_t10_d1.stim 33 10 1
sweep_q33_t10_d3.stim 33 10 3
sweep_q33_t10_d5.stim 33 10 5
sweep_q33_t10_d10.stim 33 10 10
sweep_q33_t12_d1.stim 33 12 1
sweep_q33_t12_d3.stim 33 12 3
sweep_q33_t12_d5.stim 33 12 5
sweep_q33_t12_d10.stim 33 12 10
sweep_q33_t15_d1.stim 33 15 1
sweep_q33_t15_d3.stim 33 15 3
sweep_q33_t15_d5.stim 33 15 5
sweep_q33_t15_d10.stim 33 15 10
sweep_q65_t0_d1.stim 65 0 1
sweep_q65_t0_d3.stim 65 0 3
sweep_q65_t0_d5.stim 65 0 5
sweep_q65_t0_d10.stim 65 0 10
sweep_q65_t1_d1.stim 65 1 1
sweep_q65_t1_d3.stim 65 1 3
sweep_q65_t1_d5.stim 65 1 5
sweep_q65_t1_d10.stim 65 1 10
sweep_q65_t2_d1.stim 65 2 1
sweep_q65_t2_d3.stim 65 2 3
sweep_q65_t2_d5.stim 65 2 5
sweep_q65_t2_d10.stim 65 2 10
sweep_q65_t3_d1.stim 65 3 1
sweep_q65_t3_d3.stim 65 3 3
sweep_q65_t3_d5.stim 65 3 5
sweep_q65_t3_d10.stim 65 3 10
sweep_q65_t4_d1.stim 65 4 1
sweep_q65_t4_d3.stim 65 4 3
sweep_q65_t4_d5.stim 65 4 5
sweep_q65_t4_d10.stim 65 4 10
sweep_q65_t5_d1.stim 65 5 1
sweep_q65_t5_d3.stim 65 5 3
sweep_q65_t5_d5.stim 65 5 5
sweep_q65_t5_d10.stim 65 5 10
sweep_q65_t6_d1.stim 65 6 1
sweep_q65_t6_d3.stim 65 6 3
sweep_q65_t6_d5.stim 65 6 5
sweep_q65_t6_d10.stim 65 6 10
sweep_q65_t8_d1.stim 65 8 1
sweep_q65_t8_d3.stim 65 8 3
sweep_q65_t8_d5.stim 65 8 5
sweep_q65_t8_d10.stim 65 8 10
sweep_q65_t10_d1.stim 65 10 1
sweep_q65_t10_d3.stim 65 10 3
sweep_q65_t10_d5.stim 65 10 5
sweep_q65_t10_d10.stim 65 10 10
sweep_q65_t12_d1.stim 65 12 1
sweep_q65_t12_d3.stim 65 12 3
sweep_q65_t12_d5.stim 65 12 5
sweep_q65_t12_d10.stim 65 12 10
sweep_q65_t15_d1.stim 65 15 1
sweep_q65_t15_d3.stim 65 15 3
sweep_q65_t15_d5.stim 65 15 5
sweep_q65_t15_d10.stim 65 15 10
